Time Energy
   9.65385E-11    0.00000E+00
   9.67060E-11    0.00000E+00
   9.68735E-11    0.00000E+00
   9.70411E-11    0.00000E+00
   9.72088E-11    0.00000E+00
   9.73765E-11    0.00000E+00
   9.75444E-11    0.00000E+00
   9.77124E-11    0.00000E+00
   9.78804E-11    0.00000E+00
   9.80486E-11    0.00000E+00
   9.82169E-11    0.00000E+00
   9.83853E-11    0.00000E+00
   9.85539E-11    0.00000E+00
   9.87226E-11    0.00000E+00
   9.88914E-11    0.00000E+00
   9.90605E-11    0.00000E+00
   9.92297E-11    0.00000E+00
   9.93990E-11    0.00000E+00
   9.95685E-11    0.00000E+00
   9.97380E-11    0.00000E+00
   9.99076E-11    0.00000E+00
   1.00077E-10    0.00000E+00
   1.00247E-10    0.00000E+00
   1.00417E-10    0.00000E+00
   1.00587E-10    0.00000E+00
   1.00757E-10    0.00000E+00
   1.00927E-10    0.00000E+00
   1.01097E-10    0.00000E+00
   1.01268E-10    0.00000E+00
   1.01438E-10    0.00000E+00
   1.01608E-10    0.00000E+00
   1.01779E-10    0.00000E+00
   1.01950E-10    0.00000E+00
   1.02120E-10    0.00000E+00
   1.02291E-10    0.00000E+00
   1.02462E-10    0.00000E+00
   1.02633E-10    0.00000E+00
   1.02804E-10    0.00000E+00
   1.02975E-10    0.00000E+00
   1.03147E-10    0.00000E+00
   1.03318E-10    0.00000E+00
   1.03489E-10    0.00000E+00
   1.03661E-10    0.00000E+00
   1.03832E-10    0.00000E+00
   1.04004E-10    0.00000E+00
   1.04176E-10    0.00000E+00
   1.04348E-10    0.00000E+00
   1.04520E-10    0.00000E+00
   1.04692E-10    0.00000E+00
   1.04864E-10    0.00000E+00
   1.05036E-10    0.00000E+00
   1.05208E-10    0.00000E+00
   1.05381E-10    0.00000E+00
   1.05553E-10    0.00000E+00
   1.05726E-10    0.00000E+00
   1.05899E-10    0.00000E+00
   1.06072E-10    0.00000E+00
   1.06245E-10    0.00000E+00
   1.06418E-10    0.00000E+00
   1.06592E-10    0.00000E+00
   1.06765E-10    0.00000E+00
   1.06939E-10    0.00000E+00
   1.07113E-10    0.00000E+00
   1.07287E-10    0.00000E+00
   1.07460E-10    0.00000E+00
   1.07634E-10    0.00000E+00
   1.07809E-10    0.00000E+00
   1.07983E-10    0.00000E+00
   1.08157E-10    0.00000E+00
   1.08331E-10    0.00000E+00
   1.08506E-10    0.00000E+00
   1.08680E-10    0.00000E+00
   1.08855E-10    0.00000E+00
   1.09030E-10    0.00000E+00
   1.09204E-10    0.00000E+00
   1.09379E-10    0.00000E+00
   1.09554E-10    0.00000E+00
   1.09729E-10    0.00000E+00
   1.09904E-10    0.00000E+00
   1.10079E-10    0.00000E+00
   1.10255E-10    0.00000E+00
   1.10430E-10    0.00000E+00
   1.10605E-10    0.00000E+00
   1.10781E-10    0.00000E+00
   1.10957E-10    0.00000E+00
   1.11132E-10    0.00000E+00
   1.11308E-10    0.00000E+00
   1.11484E-10    0.00000E+00
   1.11660E-10    0.00000E+00
   1.11836E-10    0.00000E+00
   1.12012E-10    0.00000E+00
   1.12188E-10    0.00000E+00
   1.12364E-10    0.00000E+00
   1.12541E-10    0.00000E+00
   1.12717E-10    0.00000E+00
   1.12894E-10    0.00000E+00
   1.13070E-10    0.00000E+00
   1.13247E-10    0.00000E+00
   1.13424E-10    0.00000E+00
   1.13601E-10    0.00000E+00
   1.13778E-10    0.00000E+00
   1.13956E-10    0.00000E+00
   1.14133E-10    0.00000E+00
   1.14311E-10    0.00000E+00
   1.14489E-10    0.00000E+00
   1.14666E-10    0.00000E+00
   1.14844E-10    0.00000E+00
   1.15022E-10    0.00000E+00
   1.15201E-10    0.00000E+00
   1.15379E-10    0.00000E+00
   1.15557E-10    0.00000E+00
   1.15736E-10    0.00000E+00
   1.15914E-10    0.00000E+00
   1.16093E-10    0.00000E+00
   1.16271E-10    0.00000E+00
   1.16450E-10    0.00000E+00
   1.16629E-10    0.00000E+00
   1.16808E-10    0.00000E+00
   1.16987E-10    0.00000E+00
   1.17166E-10    0.00000E+00
   1.17345E-10    0.00000E+00
   1.17524E-10    0.00000E+00
   1.17703E-10    0.00000E+00
   1.17883E-10    0.00000E+00
   1.18062E-10    0.00000E+00
   1.18242E-10    0.00000E+00
   1.18421E-10    0.00000E+00
   1.18601E-10    0.00000E+00
   1.18781E-10    0.00000E+00
   1.18961E-10    0.00000E+00
   1.19141E-10    0.00000E+00
   1.19321E-10    0.00000E+00
   1.19501E-10    0.00000E+00
   1.19681E-10    0.00000E+00
   1.19861E-10    0.00000E+00
   1.20042E-10    0.00000E+00
   1.20222E-10    0.00000E+00
   1.20403E-10    0.00000E+00
   1.20583E-10    0.00000E+00
   1.20764E-10    0.00000E+00
   1.20945E-10    0.00000E+00
   1.21125E-10    0.00000E+00
   1.21306E-10    0.00000E+00
   1.21487E-10    0.00000E+00
   1.21669E-10    0.00000E+00
   1.21850E-10    0.00000E+00
   1.22031E-10    0.00000E+00
   1.22213E-10    0.00000E+00
   1.22395E-10    0.00000E+00
   1.22577E-10    0.00000E+00
   1.22759E-10    0.00000E+00
   1.22941E-10    0.00000E+00
   1.23123E-10    0.00000E+00
   1.23306E-10    0.00000E+00
   1.23488E-10    0.00000E+00
   1.23671E-10    0.00000E+00
   1.23853E-10    0.00000E+00
   1.24036E-10    0.00000E+00
   1.24219E-10    0.00000E+00
   1.24402E-10    0.00000E+00
   1.24585E-10    0.00000E+00
   1.24768E-10    0.00000E+00
   1.24951E-10    0.00000E+00
   1.25134E-10    0.00000E+00
   1.25317E-10    0.00000E+00
   1.25501E-10    0.00000E+00
   1.25684E-10    0.00000E+00
   1.25868E-10    0.00000E+00
   1.26051E-10    0.00000E+00
   1.26235E-10    0.00000E+00
   1.26419E-10    0.00000E+00
   1.26602E-10    0.00000E+00
   1.26786E-10    0.00000E+00
   1.26970E-10    0.00000E+00
   1.27154E-10    0.00000E+00
   1.27339E-10    0.00000E+00
   1.27523E-10    0.00000E+00
   1.27707E-10    0.00000E+00
   1.27891E-10    0.00000E+00
   1.28076E-10    0.00000E+00
   1.28260E-10    0.00000E+00
   1.28445E-10    0.00000E+00
   1.28630E-10    0.00000E+00
   1.28814E-10    0.00000E+00
   1.28999E-10    0.00000E+00
   1.29184E-10    0.00000E+00
   1.29369E-10    0.00000E+00
   1.29554E-10    0.00000E+00
   1.29739E-10    0.00000E+00
   1.29925E-10    0.00000E+00
   1.30110E-10    0.00000E+00
   1.30295E-10    0.00000E+00
   1.30481E-10    0.00000E+00
   1.30667E-10    0.00000E+00
   1.30852E-10    0.00000E+00
   1.31038E-10    0.00000E+00
   1.31224E-10    0.00000E+00
   1.31411E-10    0.00000E+00
   1.31597E-10    0.00000E+00
   1.31784E-10    0.00000E+00
   1.31970E-10    0.00000E+00
   1.32157E-10    0.00000E+00
   1.32344E-10    0.00000E+00
   1.32531E-10    0.00000E+00
   1.32718E-10    0.00000E+00
   1.32905E-10    0.00000E+00
   1.33092E-10    0.00000E+00
   1.33279E-10    0.00000E+00
   1.33467E-10    0.00000E+00
   1.33654E-10    0.00000E+00
   1.33842E-10    0.00000E+00
   1.34029E-10    0.00000E+00
   1.34217E-10    0.00000E+00
   1.34405E-10    0.00000E+00
   1.34592E-10    0.00000E+00
   1.34780E-10    0.00000E+00
   1.34968E-10    0.00000E+00
   1.35156E-10    0.00000E+00
   1.35344E-10    0.00000E+00
   1.35533E-10    0.00000E+00
   1.35721E-10    0.00000E+00
   1.35909E-10    0.00000E+00
   1.36098E-10    0.00000E+00
   1.36286E-10    0.00000E+00
   1.36475E-10    0.00000E+00
   1.36663E-10    0.00000E+00
   1.36852E-10    0.00000E+00
   1.37041E-10    0.00000E+00
   1.37230E-10    0.00000E+00
   1.37419E-10    0.00000E+00
   1.37608E-10    0.00000E+00
   1.37797E-10    0.00000E+00
   1.37986E-10    0.00000E+00
   1.38175E-10    0.00000E+00
   1.38365E-10    0.00000E+00
   1.38554E-10    0.00000E+00
   1.38743E-10    0.00000E+00
   1.38933E-10    0.00000E+00
   1.39123E-10    0.00000E+00
   1.39312E-10    0.00000E+00
   1.39502E-10    0.00000E+00
   1.39692E-10    0.00000E+00
   1.39882E-10    0.00000E+00
   1.40072E-10    0.00000E+00
   1.40262E-10    0.00000E+00
   1.40453E-10    0.00000E+00
   1.40643E-10    0.00000E+00
   1.40834E-10    0.00000E+00
   1.41024E-10    0.00000E+00
   1.41215E-10    0.00000E+00
   1.41406E-10    0.00000E+00
   1.41597E-10    0.00000E+00
   1.41789E-10    0.00000E+00
   1.41980E-10    0.00000E+00
   1.42172E-10    0.00000E+00
   1.42363E-10    0.00000E+00
   1.42555E-10    0.00000E+00
   1.42747E-10    0.00000E+00
   1.42938E-10    0.00000E+00
   1.43130E-10    0.00000E+00
   1.43322E-10    0.00000E+00
   1.43514E-10    0.00000E+00
   1.43706E-10    0.00000E+00
   1.43899E-10    0.00000E+00
   1.44091E-10    0.00000E+00
   1.44283E-10    0.00000E+00
   1.44476E-10    0.00000E+00
   1.44668E-10    0.00000E+00
   1.44861E-10    0.00000E+00
   1.45053E-10    0.00000E+00
   1.45246E-10    0.00000E+00
   1.45439E-10    0.00000E+00
   1.45632E-10    0.00000E+00
   1.45825E-10    0.00000E+00
   1.46018E-10    0.00000E+00
   1.46211E-10    0.00000E+00
   1.46404E-10    0.00000E+00
   1.46597E-10    0.00000E+00
   1.46791E-10    0.00000E+00
   1.46984E-10    0.00000E+00
   1.47178E-10    0.00000E+00
   1.47371E-10    0.00000E+00
   1.47565E-10    0.00000E+00
   1.47759E-10    0.00000E+00
   1.47952E-10    0.00000E+00
   1.48146E-10    0.00000E+00
   1.48340E-10    0.00000E+00
   1.48534E-10    0.00000E+00
   1.48728E-10    0.00000E+00
   1.48922E-10    0.00000E+00
   1.49117E-10    0.00000E+00
   1.49311E-10    0.00000E+00
   1.49505E-10    0.00000E+00
   1.49700E-10    0.00000E+00
   1.49894E-10    0.00000E+00
   1.50089E-10    0.00000E+00
   1.50284E-10    0.00000E+00
   1.50479E-10    0.00000E+00
   1.50673E-10    0.00000E+00
   1.50869E-10    0.00000E+00
   1.51064E-10    0.00000E+00
   1.51259E-10    0.00000E+00
   1.51454E-10    0.00000E+00
   1.51650E-10    0.00000E+00
   1.51846E-10    0.00000E+00
   1.52042E-10    0.00000E+00
   1.52238E-10    0.00000E+00
   1.52434E-10    0.00000E+00
   1.52630E-10    0.00000E+00
   1.52826E-10    0.00000E+00
   1.53023E-10    0.00000E+00
   1.53219E-10    0.00000E+00
   1.53416E-10    0.00000E+00
   1.53612E-10    0.00000E+00
   1.53809E-10    0.00000E+00
   1.54005E-10    0.00000E+00
   1.54202E-10    0.00000E+00
   1.54399E-10    0.00000E+00
   1.54596E-10    0.00000E+00
   1.54793E-10    0.00000E+00
   1.54990E-10    0.00000E+00
   1.55187E-10    0.00000E+00
   1.55384E-10    0.00000E+00
   1.55582E-10    0.00000E+00
   1.55779E-10    0.00000E+00
   1.55977E-10    0.00000E+00
   1.56174E-10    0.00000E+00
   1.56372E-10    0.00000E+00
   1.56569E-10    0.00000E+00
   1.56767E-10    0.00000E+00
   1.56965E-10    0.00000E+00
   1.57163E-10    0.00000E+00
   1.57361E-10    0.00000E+00
   1.57559E-10    0.00000E+00
   1.57757E-10    0.00000E+00
   1.57955E-10    0.00000E+00
   1.58153E-10    0.00000E+00
   1.58351E-10    0.00000E+00
   1.58550E-10    0.00000E+00
   1.58748E-10    0.00000E+00
   1.58946E-10    0.00000E+00
   1.59145E-10    0.00000E+00
   1.59344E-10    0.00000E+00
   1.59542E-10    0.00000E+00
   1.59741E-10    0.00000E+00
   1.59940E-10    0.00000E+00
   1.60139E-10    0.00000E+00
   1.60338E-10    0.00000E+00
   1.60537E-10    0.00000E+00
   1.60736E-10    0.00000E+00
   1.60935E-10    0.00000E+00
   1.61134E-10    0.00000E+00
   1.61334E-10    0.00000E+00
   1.61533E-10    0.00000E+00
   1.61733E-10    0.00000E+00
   1.61932E-10    0.00000E+00
   1.62132E-10    0.00000E+00
   1.62332E-10    0.00000E+00
   1.62532E-10    0.00000E+00
   1.62732E-10    0.00000E+00
   1.62932E-10    0.00000E+00
   1.63133E-10    0.00000E+00
   1.63333E-10    0.00000E+00
   1.63534E-10    0.00000E+00
   1.63735E-10    0.00000E+00
   1.63936E-10    0.00000E+00
   1.64137E-10    0.00000E+00
   1.64338E-10    0.00000E+00
   1.64540E-10    0.00000E+00
   1.64741E-10    0.00000E+00
   1.64942E-10    0.00000E+00
   1.65144E-10    0.00000E+00
   1.65345E-10    0.00000E+00
   1.65547E-10    0.00000E+00
   1.65748E-10    0.00000E+00
   1.65950E-10    0.00000E+00
   1.66152E-10    0.00000E+00
   1.66354E-10    0.00000E+00
   1.66556E-10    0.00000E+00
   1.66758E-10    0.00000E+00
   1.66960E-10    0.00000E+00
   1.67162E-10    0.00000E+00
   1.67365E-10    0.00000E+00
   1.67567E-10    0.00000E+00
   1.67770E-10    0.00000E+00
   1.67972E-10    0.00000E+00
   1.68175E-10    0.00000E+00
   1.68377E-10    0.00000E+00
   1.68580E-10    0.00000E+00
   1.68783E-10    0.00000E+00
   1.68986E-10    0.00000E+00
   1.69189E-10    0.00000E+00
   1.69392E-10    0.00000E+00
   1.69595E-10    0.00000E+00
   1.69798E-10    0.00000E+00
   1.70002E-10    0.00000E+00
   1.70205E-10    0.00000E+00
   1.70409E-10    0.00000E+00
   1.70612E-10    0.00000E+00
   1.70816E-10    0.00000E+00
   1.71019E-10    0.00000E+00
   1.71223E-10    0.00000E+00
   1.71427E-10    0.00000E+00
   1.71631E-10    0.00000E+00
   1.71835E-10    0.00000E+00
   1.72039E-10    0.00000E+00
   1.72243E-10    0.00000E+00
   1.72448E-10    0.00000E+00
   1.72652E-10    0.00000E+00
   1.72856E-10    0.00000E+00
   1.73061E-10    0.00000E+00
   1.73265E-10    0.00000E+00
   1.73470E-10    0.00000E+00
   1.73675E-10    0.00000E+00
   1.73880E-10    0.00000E+00
   1.74085E-10    0.00000E+00
   1.74290E-10    0.00000E+00
   1.74495E-10    0.00000E+00
   1.74700E-10    0.00000E+00
   1.74906E-10    0.00000E+00
   1.75111E-10    0.00000E+00
   1.75317E-10    0.00000E+00
   1.75523E-10    0.00000E+00
   1.75728E-10    0.00000E+00
   1.75934E-10    0.00000E+00
   1.76140E-10    0.00000E+00
   1.76346E-10    0.00000E+00
   1.76552E-10    0.00000E+00
   1.76758E-10    0.00000E+00
   1.76964E-10    0.00000E+00
   1.77170E-10    0.00000E+00
   1.77377E-10    0.00000E+00
   1.77583E-10    0.00000E+00
   1.77789E-10    0.00000E+00
   1.77996E-10    0.00000E+00
   1.78202E-10    0.00000E+00
   1.78409E-10    0.00000E+00
   1.78615E-10    0.00000E+00
   1.78822E-10    0.00000E+00
   1.79029E-10    0.00000E+00
   1.79236E-10    0.00000E+00
   1.79443E-10    0.00000E+00
   1.79650E-10    0.00000E+00
   1.79857E-10    0.00000E+00
   1.80064E-10    0.00000E+00
   1.80271E-10    0.00000E+00
   1.80478E-10    0.00000E+00
   1.80685E-10    0.00000E+00
   1.80893E-10    0.00000E+00
   1.81100E-10    0.00000E+00
   1.81308E-10    0.00000E+00
   1.81515E-10    0.00000E+00
   1.81723E-10    0.00000E+00
   1.81931E-10    0.00000E+00
   1.82138E-10    0.00000E+00
   1.82346E-10    0.00000E+00
   1.82554E-10    0.00000E+00
   1.82762E-10    0.00000E+00
   1.82970E-10    0.00000E+00
   1.83178E-10    0.00000E+00
   1.83386E-10    0.00000E+00
   1.83594E-10    0.00000E+00
   1.83803E-10    0.00000E+00
   1.84011E-10    0.00000E+00
   1.84219E-10    0.00000E+00
   1.84428E-10    0.00000E+00
   1.84636E-10    0.00000E+00
   1.84845E-10    0.00000E+00
   1.85054E-10    0.00000E+00
   1.85262E-10    0.00000E+00
   1.85471E-10    0.00000E+00
   1.85680E-10    0.00000E+00
   1.85889E-10    0.00000E+00
   1.86098E-10    0.00000E+00
   1.86307E-10    0.00000E+00
   1.86516E-10    0.00000E+00
   1.86726E-10    0.00000E+00
   1.86935E-10    0.00000E+00
   1.87145E-10    0.00000E+00
   1.87354E-10    0.00000E+00
   1.87564E-10    0.00000E+00
   1.87774E-10    0.00000E+00
   1.87984E-10    0.00000E+00
   1.88194E-10    0.00000E+00
   1.88405E-10    0.00000E+00
   1.88615E-10    0.00000E+00
   1.88826E-10    0.00000E+00
   1.89036E-10    0.00000E+00
   1.89247E-10    0.00000E+00
   1.89458E-10    0.00000E+00
   1.89669E-10    0.00000E+00
   1.89880E-10    0.00000E+00
   1.90091E-10    0.00000E+00
   1.90303E-10    0.00000E+00
   1.90514E-10    0.00000E+00
   1.90726E-10    0.00000E+00
   1.90937E-10    0.00000E+00
   1.91149E-10    0.00000E+00
   1.91360E-10    0.00000E+00
   1.91572E-10    0.00000E+00
   1.91784E-10    0.00000E+00
   1.91996E-10    0.00000E+00
   1.92208E-10    0.00000E+00
   1.92420E-10    0.00000E+00
   1.92632E-10    0.00000E+00
   1.92844E-10    0.00000E+00
   1.93057E-10    0.00000E+00
   1.93269E-10    0.00000E+00
   1.93482E-10    0.00000E+00
   1.93694E-10    0.00000E+00
   1.93907E-10    0.00000E+00
   1.94120E-10    0.00000E+00
   1.94333E-10    0.00000E+00
   1.94546E-10    0.00000E+00
   1.94759E-10    0.00000E+00
   1.94972E-10    0.00000E+00
   1.95185E-10    0.00000E+00
   1.95398E-10    0.00000E+00
   1.95612E-10    0.00000E+00
   1.95825E-10    0.00000E+00
   1.96039E-10    0.00000E+00
   1.96253E-10    0.00000E+00
   1.96467E-10    0.00000E+00
   1.96681E-10    0.00000E+00
   1.96895E-10    0.00000E+00
   1.97109E-10    0.00000E+00
   1.97323E-10    0.00000E+00
   1.97538E-10    0.00000E+00
   1.97752E-10    0.00000E+00
   1.97967E-10    0.00000E+00
   1.98181E-10    0.00000E+00
   1.98396E-10    0.00000E+00
   1.98611E-10    0.00000E+00
   1.98825E-10    0.00000E+00
   1.99040E-10    0.00000E+00
   1.99255E-10    0.00000E+00
   1.99470E-10    0.00000E+00
   1.99685E-10    0.00000E+00
   1.99900E-10    0.00000E+00
   2.00115E-10    0.00000E+00
   2.00330E-10    0.00000E+00
   2.00545E-10    0.00000E+00
   2.00761E-10    0.00000E+00
   2.00976E-10    0.00000E+00
   2.01191E-10    0.00000E+00
   2.01407E-10    0.00000E+00
   2.01622E-10    0.00000E+00
   2.01838E-10    0.00000E+00
   2.02053E-10    0.00000E+00
   2.02269E-10    0.00000E+00
   2.02484E-10    0.00000E+00
   2.02700E-10    0.00000E+00
   2.02916E-10    0.00000E+00
   2.03132E-10    0.00000E+00
   2.03348E-10    0.00000E+00
   2.03563E-10    0.00000E+00
   2.03779E-10    0.00000E+00
   2.03995E-10    0.00000E+00
   2.04212E-10    0.00000E+00
   2.04428E-10    0.00000E+00
   2.04644E-10    0.00000E+00
   2.04860E-10    0.00000E+00
   2.05076E-10    0.00000E+00
   2.05293E-10    0.00000E+00
   2.05509E-10    0.00000E+00
   2.05726E-10    0.00000E+00
   2.05942E-10    0.00000E+00
   2.06159E-10    0.00000E+00
   2.06375E-10    0.00000E+00
   2.06592E-10    0.00000E+00
   2.06808E-10    0.00000E+00
   2.07025E-10    0.00000E+00
   2.07242E-10    0.00000E+00
   2.07459E-10    0.00000E+00
   2.07676E-10    0.00000E+00
   2.07893E-10    0.00000E+00
   2.08110E-10    0.00000E+00
   2.08327E-10    0.00000E+00
   2.08544E-10    0.00000E+00
   2.08761E-10    0.00000E+00
   2.08978E-10    0.00000E+00
   2.09196E-10    0.00000E+00
   2.09413E-10    0.00000E+00
   2.09630E-10    0.00000E+00
   2.09848E-10    0.00000E+00
   2.10065E-10    0.00000E+00
   2.10283E-10    0.00000E+00
   2.10500E-10    0.00000E+00
   2.10718E-10    0.00000E+00
   2.10936E-10    0.00000E+00
   2.11154E-10    0.00000E+00
   2.11371E-10    0.00000E+00
   2.11589E-10    0.00000E+00
   2.11807E-10    0.00000E+00
   2.12026E-10    0.00000E+00
   2.12244E-10    0.00000E+00
   2.12462E-10    0.00000E+00
   2.12680E-10    0.00000E+00
   2.12899E-10    0.00000E+00
   2.13117E-10    0.00000E+00
   2.13336E-10    0.00000E+00
   2.13555E-10    0.00000E+00
   2.13774E-10    0.00000E+00
   2.13993E-10    0.00000E+00
   2.14212E-10    0.00000E+00
   2.14431E-10    0.00000E+00
   2.14650E-10    0.00000E+00
   2.14869E-10    0.00000E+00
   2.15089E-10    0.00000E+00
   2.15309E-10    0.00000E+00
   2.15528E-10    0.00000E+00
   2.15748E-10    0.00000E+00
   2.15968E-10    0.00000E+00
   2.16188E-10    0.00000E+00
   2.16409E-10    0.00000E+00
   2.16629E-10    0.00000E+00
   2.16850E-10    0.00000E+00
   2.17070E-10    0.00000E+00
   2.17291E-10    0.00000E+00
   2.17512E-10    0.00000E+00
   2.17734E-10    0.00000E+00
   2.17955E-10    0.00000E+00
   2.18176E-10    0.00000E+00
   2.18398E-10    0.00000E+00
   2.18620E-10    0.00000E+00
   2.18842E-10    0.00000E+00
   2.19064E-10    0.00000E+00
   2.19287E-10    0.00000E+00
   2.19509E-10    0.00000E+00
   2.19732E-10    0.00000E+00
   2.19955E-10    0.00000E+00
   2.20178E-10    0.00000E+00
   2.20401E-10    0.00000E+00
   2.20625E-10    0.00000E+00
   2.20849E-10    0.00000E+00
   2.21073E-10    0.00000E+00
   2.21297E-10    0.00000E+00
   2.21521E-10    0.00000E+00
   2.21746E-10    0.00000E+00
   2.21971E-10    0.00000E+00
   2.22196E-10    0.00000E+00
   2.22421E-10    0.00000E+00
   2.22647E-10    0.00000E+00
   2.22872E-10    0.00000E+00
   2.23098E-10    0.00000E+00
   2.23325E-10    0.00000E+00
   2.23551E-10    0.00000E+00
   2.23778E-10    0.00000E+00
   2.24005E-10    0.00000E+00
   2.24232E-10    0.00000E+00
   2.24460E-10    0.00000E+00
   2.24688E-10    0.00000E+00
   2.24916E-10    0.00000E+00
   2.25144E-10    0.00000E+00
   2.25373E-10    0.00000E+00
   2.25602E-10    0.00000E+00
   2.25831E-10    0.00000E+00
   2.26060E-10    0.00000E+00
   2.26290E-10    0.00000E+00
   2.26520E-10    0.00000E+00
   2.26751E-10    0.00000E+00
   2.26981E-10    0.00000E+00
   2.27213E-10    0.00000E+00
   2.27444E-10    0.00000E+00
   2.27676E-10    0.00000E+00
   2.27908E-10    0.00000E+00
   2.28140E-10    0.00000E+00
   2.28373E-10    0.00000E+00
   2.28606E-10    0.00000E+00
   2.28839E-10    0.00000E+00
   2.29073E-10    0.00000E+00
   2.29307E-10    0.00000E+00
   2.29541E-10    0.00000E+00
   2.29776E-10    0.00000E+00
   2.30011E-10    0.00000E+00
   2.30246E-10    0.00000E+00
   2.30482E-10    0.00000E+00
   2.30718E-10    0.00000E+00
   2.30955E-10    0.00000E+00
   2.31192E-10    0.00000E+00
   2.31429E-10    0.00000E+00
   2.31667E-10    0.00000E+00
   2.31905E-10    0.00000E+00
   2.32144E-10    0.00000E+00
   2.32382E-10    0.00000E+00
   2.32622E-10    0.00000E+00
   2.32861E-10    0.00000E+00
   2.33102E-10    0.00000E+00
   2.33342E-10    0.00000E+00
   2.33583E-10    0.00000E+00
   2.33825E-10    0.00000E+00
   2.34066E-10    0.00000E+00
   2.34309E-10    0.00000E+00
   2.34551E-10    0.00000E+00
   2.34794E-10    0.00000E+00
   2.35038E-10    0.00000E+00
   2.35282E-10    0.00000E+00
   2.35526E-10    0.00000E+00
   2.35771E-10    0.00000E+00
   2.36017E-10    0.00000E+00
   2.36263E-10    0.00000E+00
   2.36509E-10    0.00000E+00
   2.36756E-10    0.00000E+00
   2.37003E-10    0.00000E+00
   2.37251E-10    0.00000E+00
   2.37499E-10    0.00000E+00
   2.37747E-10    0.00000E+00
   2.37997E-10    0.00000E+00
   2.38246E-10    0.00000E+00
   2.38497E-10    0.00000E+00
   2.38747E-10    0.00000E+00
   2.38998E-10    0.00000E+00
   2.39250E-10    0.00000E+00
   2.39502E-10    0.00000E+00
   2.39755E-10    0.00000E+00
   2.40008E-10    0.00000E+00
   2.40262E-10    0.00000E+00
   2.40516E-10    0.00000E+00
   2.40771E-10    0.00000E+00
   2.41027E-10    0.00000E+00
   2.41283E-10    0.00000E+00
   2.41539E-10    0.00000E+00
   2.41796E-10    0.00000E+00
   2.42054E-10    0.00000E+00
   2.42312E-10    0.00000E+00
   2.42571E-10    0.00000E+00
   2.42830E-10    0.00000E+00
   2.43090E-10    0.00000E+00
   2.43350E-10    0.00000E+00
   2.43611E-10    0.00000E+00
   2.43873E-10    0.00000E+00
   2.44135E-10    0.00000E+00
   2.44398E-10    0.00000E+00
   2.44661E-10    0.00000E+00
   2.44925E-10    0.00000E+00
   2.45190E-10    0.00000E+00
   2.45455E-10    0.00000E+00
   2.45721E-10    0.00000E+00
   2.45987E-10    0.00000E+00
   2.46254E-10    0.00000E+00
   2.46522E-10    0.00000E+00
   2.46790E-10    0.00000E+00
   2.47059E-10    0.00000E+00
   2.47329E-10    0.00000E+00
   2.47599E-10    0.00000E+00
   2.47870E-10    0.00000E+00
   2.48141E-10    0.00000E+00
   2.48413E-10    0.00000E+00
   2.48686E-10    0.00000E+00
   2.48960E-10    0.00000E+00
   2.49234E-10    0.00000E+00
   2.49509E-10    0.00000E+00
   2.49784E-10    0.00000E+00
   2.50060E-10    0.00000E+00
   2.50337E-10    0.00000E+00
   2.50615E-10    0.00000E+00
   2.50893E-10    0.00000E+00
   2.51172E-10    0.00000E+00
   2.51451E-10    0.00000E+00
   2.51732E-10    0.00000E+00
   2.52013E-10    0.00000E+00
   2.52294E-10    0.00000E+00
   2.52577E-10    0.00000E+00
   2.52860E-10    0.00000E+00
   2.53144E-10    0.00000E+00
   2.53429E-10    0.00000E+00
   2.53714E-10    0.00000E+00
   2.54000E-10    0.00000E+00
   2.54287E-10    0.00000E+00
   2.54575E-10    0.00000E+00
   2.54863E-10    0.00000E+00
   2.55152E-10    0.00000E+00
   2.55442E-10    0.00000E+00
   2.55733E-10    0.00000E+00
   2.56024E-10    0.00000E+00
   2.56316E-10    0.00000E+00
   2.56609E-10    0.00000E+00
   2.56903E-10    0.00000E+00
   2.57197E-10    0.00000E+00
   2.57493E-10    0.00000E+00
   2.57789E-10    0.00000E+00
   2.58086E-10    0.00000E+00
   2.58383E-10    0.00000E+00
   2.58682E-10    0.00000E+00
   2.58981E-10    0.00000E+00
   2.59281E-10    0.00000E+00
   2.59582E-10    0.00000E+00
   2.59884E-10    0.00000E+00
   2.60187E-10    0.00000E+00
   2.60490E-10    0.00000E+00
   2.60795E-10    0.00000E+00
   2.61100E-10    0.00000E+00
   2.61406E-10    0.00000E+00
   2.61713E-10    0.00000E+00
   2.62020E-10    0.00000E+00
   2.62329E-10    0.00000E+00
   2.62638E-10    0.00000E+00
   2.62949E-10    0.00000E+00
   2.63260E-10    0.00000E+00
   2.63572E-10    0.00000E+00
   2.63885E-10    0.00000E+00
   2.64199E-10    0.00000E+00
   2.64513E-10    0.00000E+00
   2.64829E-10    0.00000E+00
   2.65146E-10    0.00000E+00
   2.65463E-10    0.00000E+00
   2.65782E-10    0.00000E+00
   2.66101E-10    0.00000E+00
   2.66421E-10    0.00000E+00
   2.66742E-10    0.00000E+00
   2.67064E-10    0.00000E+00
   2.67387E-10    0.00000E+00
   2.67711E-10    0.00000E+00
   2.68036E-10    0.00000E+00
   2.68362E-10    0.00000E+00
   2.68689E-10    0.00000E+00
   2.69017E-10    0.00000E+00
   2.69346E-10    0.00000E+00
   2.69676E-10    0.00000E+00
   2.70006E-10    0.00000E+00
   2.70338E-10    0.00000E+00
   2.70671E-10    0.00000E+00
   2.71004E-10    0.00000E+00
