Time Pressure
   4.49677E-11    1.00000E+12
   4.49677E-11    1.00000E+12
   4.50771E-11    1.00000E+12
   4.50771E-11    1.00000E+12
   4.51865E-11    1.00000E+12
   4.51865E-11    1.00000E+12
   4.52959E-11    1.00000E+12
   4.52959E-11    1.00000E+12
   4.54054E-11    1.00000E+12
   4.54054E-11    1.00000E+12
   4.55148E-11    1.00000E+12
   4.55148E-11    1.00000E+12
   4.56242E-11    1.00000E+12
   4.56242E-11    1.00000E+12
   4.57336E-11    1.00000E+12
   4.57336E-11    1.00000E+12
   4.58430E-11    1.00000E+12
   4.58430E-11    1.00000E+12
   4.59524E-11    1.00000E+12
   4.59524E-11    1.00000E+12
   4.60618E-11    1.00000E+12
   4.60618E-11    1.00000E+12
   4.61712E-11    1.00000E+12
   4.61712E-11    1.00000E+12
   4.62806E-11    1.00000E+12
   4.62806E-11    1.00000E+12
   4.63900E-11    1.00000E+12
   4.63900E-11    1.00000E+12
   4.64994E-11    1.00000E+12
   4.64994E-11    1.00000E+12
   4.66088E-11    1.00000E+12
   4.66088E-11    1.00000E+12
   4.67183E-11    1.00000E+12
   4.67183E-11    1.00000E+12
   4.68277E-11    1.00000E+12
   4.68277E-11    1.00000E+12
   4.69371E-11    1.00000E+12
   4.69371E-11    1.00000E+12
   4.70465E-11    1.00000E+12
   4.70465E-11    1.00000E+12
   4.71559E-11    1.00000E+12
   4.71559E-11    1.00000E+12
   4.72653E-11    1.00000E+12
   4.72653E-11    1.00000E+12
   4.73747E-11    1.00000E+12
   4.73747E-11    1.00000E+12
   4.74841E-11    1.00000E+12
   4.74841E-11    1.00000E+12
   4.75935E-11    1.00000E+12
   4.75935E-11    1.00000E+12
   4.77029E-11    1.00000E+12
   4.77029E-11    1.00000E+12
   4.78124E-11    1.00000E+12
   4.78124E-11    1.00000E+12
   4.79218E-11    1.00000E+12
   4.79218E-11    1.00000E+12
   4.80312E-11    1.00000E+12
   4.80312E-11    1.00000E+12
   4.81406E-11    1.00000E+12
   4.81406E-11    1.00000E+12
   4.82500E-11    1.00000E+12
   4.82500E-11    1.00000E+12
   4.83594E-11    1.00000E+12
   4.83594E-11    1.00000E+12
   4.84688E-11    1.00000E+12
   4.84688E-11    1.00000E+12
   4.85782E-11    1.00000E+12
   4.85782E-11    1.00000E+12
   4.86876E-11    1.00000E+12
   4.86876E-11    1.00000E+12
   4.87970E-11    1.00000E+12
   4.87970E-11    1.00000E+12
   4.89064E-11    1.00000E+12
   4.89064E-11    1.00000E+12
   4.90159E-11    1.00000E+12
   4.90159E-11    1.00000E+12
   4.91253E-11    1.00000E+12
   4.91253E-11    1.00000E+12
   4.92347E-11    1.00000E+12
   4.92347E-11    1.00000E+12
   4.93441E-11    1.00000E+12
   4.93441E-11    1.00000E+12
   4.94535E-11    1.00000E+12
   4.94535E-11    1.00000E+12
   4.95629E-11    1.00000E+12
   4.95629E-11    1.00000E+12
   4.96723E-11    1.00000E+12
   4.96723E-11    1.00000E+12
   4.97817E-11    1.00000E+12
   4.97817E-11    1.00000E+12
   4.98911E-11    1.00000E+12
   4.98911E-11    1.00000E+12
   5.00006E-11    1.00000E+12
   5.00006E-11    1.00000E+12
   5.01100E-11    1.00000E+12
   5.01100E-11    1.00000E+12
   5.02194E-11    1.00000E+12
   5.02194E-11    1.00000E+12
   5.03288E-11    1.00000E+12
   5.03288E-11    1.00000E+12
   5.04382E-11    1.00000E+12
   5.04382E-11    1.00000E+12
   5.05476E-11    1.00000E+12
   5.05476E-11    1.00000E+12
   5.06570E-11    1.00000E+12
   5.06570E-11    1.00000E+12
   5.07664E-11    1.00000E+12
   5.07664E-11    1.00000E+12
   5.08758E-11    1.00000E+12
   5.08758E-11    1.00000E+12
   5.09852E-11    1.00000E+12
   5.09852E-11    1.00000E+12
   5.10947E-11    1.00000E+12
   5.10947E-11    1.00000E+12
   5.12041E-11    1.00000E+12
   5.12041E-11    1.00000E+12
   5.13135E-11    1.00000E+12
   5.13135E-11    1.00000E+12
   5.14229E-11    1.00000E+12
   5.14229E-11    1.00000E+12
   5.15323E-11    1.00000E+12
   5.15323E-11    1.00000E+12
   5.16417E-11    1.00000E+12
   5.16417E-11    1.00000E+12
   5.17511E-11    1.00000E+12
   5.17511E-11    1.00000E+12
   5.18605E-11    1.00000E+12
   5.18605E-11    1.00000E+12
   5.19700E-11    1.00000E+12
   5.19700E-11    1.00000E+12
   5.20794E-11    1.00000E+12
   5.20794E-11    1.00000E+12
   5.21888E-11    1.00000E+12
   5.21888E-11    1.00000E+12
   5.22982E-11    1.00000E+12
   5.22982E-11    1.00000E+12
   5.24076E-11    1.00000E+12
   5.24076E-11    1.00000E+12
   5.25170E-11    1.00000E+12
   5.25170E-11    1.00000E+12
   5.26264E-11    1.00000E+12
   5.26264E-11    1.00000E+12
   5.27358E-11    1.00000E+12
   5.27358E-11    1.00000E+12
   5.28453E-11    1.00000E+12
   5.28453E-11    1.00000E+12
   5.29547E-11    1.00000E+12
   5.29547E-11    1.00000E+12
   5.30641E-11    1.00000E+12
   5.30641E-11    1.00000E+12
   5.31735E-11    1.00000E+12
   5.31735E-11    1.00000E+12
   5.32829E-11    1.00000E+12
   5.32829E-11    1.00000E+12
   5.33923E-11    1.00000E+12
   5.33923E-11    1.00000E+12
   5.35017E-11    1.00000E+12
   5.35017E-11    1.00000E+12
   5.36111E-11    1.00000E+12
   5.36111E-11    1.00000E+12
   5.37205E-11    1.00000E+12
   5.37205E-11    1.00000E+12
   5.38300E-11    1.00000E+12
   5.38300E-11    1.00000E+12
   5.39394E-11    1.00000E+12
   5.39394E-11    1.00000E+12
   5.40488E-11    1.00000E+12
   5.40488E-11    1.00000E+12
   5.41582E-11    1.00000E+12
   5.41582E-11    1.00000E+12
   5.42676E-11    1.00000E+12
   5.42676E-11    1.00000E+12
   5.43770E-11    1.00000E+12
   5.43770E-11    1.00000E+12
   5.44864E-11    1.00000E+12
   5.44864E-11    1.00000E+12
   5.45959E-11    1.00000E+12
   5.45959E-11    1.00000E+12
   5.47053E-11    1.00000E+12
   5.47053E-11    1.00000E+12
   5.48147E-11    1.00000E+12
   5.48147E-11    1.00000E+12
   5.49241E-11    1.00000E+12
   5.49241E-11    1.00000E+12
   5.50335E-11    1.00000E+12
   5.50335E-11    1.00000E+12
   5.51429E-11    1.00000E+12
   5.51429E-11    1.00000E+12
   5.52523E-11    1.00000E+12
   5.52523E-11    1.00000E+12
   5.53617E-11    1.00000E+12
   5.53617E-11    1.00000E+12
   5.54712E-11    1.00000E+12
   5.54712E-11    1.00000E+12
   5.55806E-11    1.00000E+12
   5.55806E-11    1.00000E+12
   5.56900E-11    1.00000E+12
   5.56900E-11    1.00000E+12
   5.57994E-11    1.00000E+12
   5.57994E-11    1.00000E+12
   5.59088E-11    1.00000E+12
   5.59088E-11    1.00000E+12
   5.60182E-11    1.00000E+12
   5.60182E-11    1.00000E+12
   5.61276E-11    1.00000E+12
   5.61276E-11    1.00000E+12
   5.62371E-11    1.00000E+12
   5.62371E-11    1.00000E+12
   5.63465E-11    1.00000E+12
   5.63465E-11    1.00000E+12
   5.64559E-11    1.00000E+12
   5.64559E-11    1.00000E+12
   5.65653E-11    1.00000E+12
   5.65653E-11    1.00000E+12
   5.66747E-11    1.00000E+12
   5.66747E-11    1.00000E+12
   5.67841E-11    1.00000E+12
   5.67841E-11    1.00000E+12
   5.68935E-11    1.00000E+12
   5.68935E-11    1.00000E+12
   5.70030E-11    1.00000E+12
   5.70030E-11    1.00000E+12
   5.71124E-11    1.00000E+12
   5.71124E-11    1.00000E+12
   5.72218E-11    1.00000E+12
   5.72218E-11    1.00000E+12
   5.73312E-11    1.00000E+12
   5.73312E-11    1.00000E+12
   5.74406E-11    1.00000E+12
   5.74406E-11    1.00000E+12
   5.75500E-11    1.00000E+12
   5.75500E-11    1.00000E+12
   5.76594E-11    1.00000E+12
   5.76594E-11    1.00000E+12
   5.77689E-11    1.00000E+12
   5.77689E-11    1.00000E+12
   5.78783E-11    1.00000E+12
   5.78783E-11    1.00000E+12
   5.79877E-11    1.00000E+12
   5.79877E-11    1.00000E+12
   5.80971E-11    1.00000E+12
   5.80971E-11    1.00000E+12
   5.82065E-11    1.00000E+12
   5.82065E-11    1.00000E+12
   5.83159E-11    1.00000E+12
   5.83159E-11    1.00000E+12
   5.84253E-11    1.00000E+12
   5.84253E-11    1.00000E+12
   5.85348E-11    1.00000E+12
   5.85348E-11    1.00000E+12
   5.86442E-11    1.00000E+12
   5.86442E-11    1.00000E+12
   5.87536E-11    1.00000E+12
   5.87536E-11    1.00000E+12
   5.88630E-11    1.00000E+12
   5.88630E-11    1.00000E+12
   5.89724E-11    1.00000E+12
   5.89724E-11    1.00000E+12
   5.90818E-11    1.00000E+12
   5.90818E-11    1.00000E+12
   5.91913E-11    1.00000E+12
   5.91913E-11    1.00000E+12
   5.93007E-11    1.00000E+12
   5.93007E-11    1.00000E+12
   5.94101E-11    1.00000E+12
   5.94101E-11    1.00000E+12
   5.95195E-11    1.00000E+12
   5.95195E-11    1.00000E+12
   5.96289E-11    1.00000E+12
   5.96289E-11    1.00000E+12
   5.97383E-11    1.00000E+12
   5.97383E-11    1.00000E+12
   5.98478E-11    1.00000E+12
   5.98478E-11    1.00000E+12
   5.99572E-11    1.00000E+12
   5.99572E-11    1.00000E+12
   6.00666E-11    1.00000E+12
   6.00666E-11    1.00000E+12
   6.01760E-11    1.00000E+12
   6.01760E-11    1.00000E+12
   6.02854E-11    1.00000E+12
   6.02854E-11    1.00000E+12
   6.03948E-11    1.00000E+12
   6.03948E-11    1.00000E+12
   6.05043E-11    1.00000E+12
   6.05043E-11    1.00000E+12
   6.06137E-11    1.00000E+12
   6.06137E-11    1.00000E+12
   6.07231E-11    1.00000E+12
   6.07231E-11    1.00000E+12
   6.08325E-11    1.00000E+12
   6.08325E-11    1.00000E+12
   6.09419E-11    1.00000E+12
   6.09419E-11    1.00000E+12
   6.10513E-11    1.00000E+12
   6.10513E-11    1.00000E+12
   6.11608E-11    1.00000E+12
   6.11608E-11    1.00000E+12
   6.12702E-11    1.00000E+12
   6.12702E-11    1.00000E+12
   6.13796E-11    1.00000E+12
   6.13796E-11    1.00000E+12
   6.14890E-11    1.00000E+12
   6.14890E-11    1.00000E+12
   6.15984E-11    1.00000E+12
   6.15984E-11    1.00000E+12
   6.17078E-11    1.00000E+12
   6.17078E-11    1.00000E+12
   6.18173E-11    1.00000E+12
   6.18173E-11    1.00000E+12
   6.19267E-11    1.00000E+12
   6.19267E-11    1.00000E+12
   6.20361E-11    1.00000E+12
   6.20361E-11    1.00000E+12
   6.21455E-11    1.00000E+12
   6.21455E-11    1.00000E+12
   6.22549E-11    1.00000E+12
   6.22549E-11    1.00000E+12
   6.23643E-11    1.00000E+12
   6.23643E-11    1.00000E+12
   6.24738E-11    1.00000E+12
   6.24738E-11    1.00000E+12
   6.25832E-11    1.00000E+12
   6.25832E-11    1.00000E+12
   6.26926E-11    1.00000E+12
   6.26926E-11    1.00000E+12
   6.28020E-11    1.00000E+12
   6.28020E-11    1.00000E+12
   6.29114E-11    1.00000E+12
   6.29114E-11    1.00000E+12
   6.30209E-11    1.00000E+12
   6.30209E-11    1.00000E+12
   6.31303E-11    1.00000E+12
   6.31303E-11    1.00000E+12
   6.32397E-11    1.00000E+12
   6.32397E-11    1.00000E+12
   6.33491E-11    1.00000E+12
   6.33491E-11    1.00000E+12
   6.34585E-11    1.00000E+12
   6.34585E-11    1.00000E+12
   6.35680E-11    1.00000E+12
   6.35680E-11    1.00000E+12
   6.36774E-11    1.00000E+12
   6.36774E-11    1.00000E+12
   6.37868E-11    1.00000E+12
   6.37868E-11    1.00000E+12
   6.38962E-11    1.00000E+12
   6.38962E-11    1.00000E+12
   6.40056E-11    1.00000E+12
   6.40056E-11    1.00000E+12
   6.41150E-11    1.00000E+12
   6.41150E-11    1.00000E+12
   6.42245E-11    1.00000E+12
   6.42245E-11    1.00000E+12
   6.43339E-11    1.00000E+12
   6.43339E-11    1.00000E+12
   6.44433E-11    1.00000E+12
   6.44433E-11    1.00000E+12
   6.45527E-11    1.00000E+12
   6.45527E-11    1.00000E+12
   6.46621E-11    1.00000E+12
   6.46621E-11    1.00000E+12
   6.47716E-11    1.00000E+12
   6.47716E-11    1.00000E+12
   6.48810E-11    1.00000E+12
   6.48810E-11    1.00000E+12
   6.49904E-11    1.00000E+12
   6.49904E-11    1.00000E+12
   6.50998E-11    1.00000E+12
   6.50998E-11    1.00000E+12
   6.52092E-11    1.00000E+12
   6.52092E-11    1.00000E+12
   6.53186E-11    1.00000E+12
   6.53186E-11    1.00000E+12
   6.54281E-11    1.00000E+12
   6.54281E-11    1.00000E+12
   6.55375E-11    1.00000E+12
   6.55375E-11    1.00000E+12
   6.56469E-11    1.00000E+12
   6.56469E-11    1.00000E+12
   6.57563E-11    1.00000E+12
   6.57563E-11    1.00000E+12
   6.58658E-11    1.00000E+12
   6.58658E-11    1.00000E+12
   6.59752E-11    1.00000E+12
   6.59752E-11    1.00000E+12
   6.60846E-11    1.00000E+12
   6.60846E-11    1.00000E+12
   6.61940E-11    1.00000E+12
   6.61940E-11    1.00000E+12
   6.63034E-11    1.00000E+12
   6.63034E-11    1.00000E+12
   6.64129E-11    1.00000E+12
   6.64129E-11    1.00000E+12
   6.65223E-11    1.00000E+12
   6.65223E-11    1.00000E+12
   6.66317E-11    1.00000E+12
   6.66317E-11    1.00000E+12
   6.67411E-11    1.00000E+12
   6.67411E-11    1.00000E+12
   6.68505E-11    1.00000E+12
   6.68505E-11    1.00000E+12
   6.69600E-11    1.00000E+12
   6.69600E-11    1.00000E+12
   6.70694E-11    1.00000E+12
   6.70694E-11    1.00000E+12
   6.71788E-11    1.00000E+12
   6.71788E-11    1.00000E+12
   6.72882E-11    1.00000E+12
   6.72882E-11    1.00000E+12
   6.73976E-11    1.00000E+12
   6.73976E-11    1.00000E+12
   6.75071E-11    1.00000E+12
   6.75071E-11    1.00000E+12
   6.76165E-11    1.00000E+12
   6.76165E-11    1.00000E+12
   6.77259E-11    1.00000E+12
   6.77259E-11    1.00000E+12
   6.78353E-11    1.00000E+12
   6.78353E-11    1.00000E+12
   6.79447E-11    1.00000E+12
   6.79447E-11    1.00000E+12
   6.80542E-11    1.00000E+12
   6.80542E-11    1.00000E+12
   6.81636E-11    1.00000E+12
   6.81636E-11    1.00000E+12
   6.82730E-11    1.00000E+12
   6.82730E-11    1.00000E+12
   6.83824E-11    1.00000E+12
   6.83824E-11    1.00000E+12
   6.84919E-11    1.00000E+12
   6.84919E-11    1.00000E+12
   6.86013E-11    1.00000E+12
   6.86013E-11    1.00000E+12
   6.87107E-11    1.00000E+12
   6.87107E-11    1.00000E+12
   6.88201E-11    1.00000E+12
   6.88201E-11    1.00000E+12
   6.89295E-11    1.00000E+12
   6.89295E-11    1.00000E+12
   6.90390E-11    1.00000E+12
   6.90390E-11    1.00000E+12
   6.91484E-11    1.00000E+12
   6.91484E-11    1.00000E+12
   6.92578E-11    1.00000E+12
   6.92578E-11    1.00000E+12
   6.93672E-11    1.00000E+12
   6.93672E-11    1.00000E+12
   6.94766E-11    1.00000E+12
   6.94766E-11    1.00000E+12
   6.95861E-11    1.00000E+12
   6.95861E-11    1.00000E+12
   6.96955E-11    1.00000E+12
   6.96955E-11    1.00000E+12
   6.98049E-11    1.00000E+12
   6.98049E-11    1.00000E+12
   6.99143E-11    1.00000E+12
   6.99143E-11    1.00000E+12
   7.00238E-11    1.00000E+12
   7.00238E-11    1.00000E+12
   7.01332E-11    1.00000E+12
   7.01332E-11    1.00000E+12
   7.02426E-11    1.00000E+12
   7.02426E-11    1.00000E+12
   7.03520E-11    1.00000E+12
   7.03520E-11    1.00000E+12
   7.04614E-11    1.00000E+12
   7.04614E-11    1.00000E+12
   7.05709E-11    1.00000E+12
   7.05709E-11    1.00000E+12
   7.06803E-11    1.00000E+12
   7.06803E-11    1.00000E+12
   7.07897E-11    1.00000E+12
   7.07897E-11    1.00000E+12
   7.08991E-11    1.00000E+12
   7.08991E-11    1.00000E+12
   7.10086E-11    1.00000E+12
   7.10086E-11    1.00000E+12
   7.11180E-11    1.00000E+12
   7.11180E-11    1.00000E+12
   7.12274E-11    1.00000E+12
   7.12274E-11    1.00000E+12
   7.13368E-11    1.00000E+12
   7.13368E-11    1.00000E+12
   7.14462E-11    1.00000E+12
   7.14462E-11    1.00000E+12
   7.15557E-11    1.00000E+12
   7.15557E-11    1.00000E+12
   7.16651E-11    1.00000E+12
   7.16651E-11    1.00000E+12
   7.17745E-11    1.00000E+12
   7.17745E-11    1.00000E+12
   7.18839E-11    1.00000E+12
   7.18839E-11    1.00000E+12
   7.19934E-11    1.00000E+12
   7.19934E-11    1.00000E+12
   7.21028E-11    1.00000E+12
   7.21028E-11    1.00000E+12
   7.22122E-11    1.00000E+12
   7.22122E-11    1.00000E+12
   7.23216E-11    1.00000E+12
   7.23216E-11    1.00000E+12
   7.24311E-11    1.00000E+12
   7.24311E-11    1.00000E+12
   7.25405E-11    1.00000E+12
   7.25405E-11    1.00000E+12
   7.26499E-11    1.00000E+12
   7.26499E-11    1.00000E+12
   7.27593E-11    1.00000E+12
   7.27593E-11    1.00000E+12
   7.28688E-11    1.00000E+12
   7.28688E-11    1.00000E+12
   7.29782E-11    1.00000E+12
   7.29782E-11    1.00000E+12
   7.30876E-11    1.00000E+12
   7.30876E-11    1.00000E+12
   7.31970E-11    1.00000E+12
   7.31970E-11    1.00000E+12
   7.33065E-11    1.00000E+12
   7.33065E-11    1.00000E+12
   7.34159E-11    1.00000E+12
   7.34159E-11    1.00000E+12
   7.35253E-11    1.00000E+12
   7.35253E-11    1.00000E+12
   7.36347E-11    1.00000E+12
   7.36347E-11    1.00000E+12
   7.37442E-11    1.00000E+12
   7.37442E-11    1.00000E+12
   7.38536E-11    1.00000E+12
   7.38536E-11    1.00000E+12
   7.39630E-11    1.00000E+12
   7.39630E-11    1.00000E+12
   7.40724E-11    1.00000E+12
   7.40724E-11    1.00000E+12
   7.41818E-11    1.00000E+12
   7.41818E-11    1.00000E+12
   7.42913E-11    1.00000E+12
   7.42913E-11    1.00000E+12
   7.44007E-11    1.00000E+12
   7.44007E-11    1.00000E+12
   7.45101E-11    1.00000E+12
   7.45101E-11    1.00000E+12
   7.46196E-11    1.00000E+12
   7.46196E-11    1.00000E+12
   7.47290E-11    1.00000E+12
   7.47290E-11    1.00000E+12
   7.48384E-11    1.00000E+12
   7.48384E-11    1.00000E+12
   7.49478E-11    1.00000E+12
   7.49478E-11    1.00000E+12
   7.50573E-11    1.00000E+12
   7.50573E-11    1.00000E+12
   7.51667E-11    1.00000E+12
   7.51667E-11    1.00000E+12
   7.52761E-11    1.00000E+12
   7.52761E-11    1.00000E+12
   7.53855E-11    1.00000E+12
   7.53855E-11    1.00000E+12
   7.54950E-11    1.00000E+12
   7.54950E-11    1.00000E+12
   7.56044E-11    1.00000E+12
   7.56044E-11    1.00000E+12
   7.57138E-11    1.00000E+12
   7.57138E-11    1.00000E+12
   7.58232E-11    1.00000E+12
   7.58232E-11    1.00000E+12
   7.59327E-11    1.00000E+12
   7.59327E-11    1.00000E+12
   7.60421E-11    1.00000E+12
   7.60421E-11    1.00000E+12
   7.61515E-11    1.00000E+12
   7.61515E-11    1.00000E+12
   7.62609E-11    1.00000E+12
   7.62609E-11    1.00000E+12
   7.63704E-11    1.00000E+12
   7.63704E-11    1.00000E+12
   7.64798E-11    1.00000E+12
   7.64798E-11    1.00000E+12
   7.65892E-11    1.00000E+12
   7.65892E-11    1.00000E+12
   7.66986E-11    1.00000E+12
   7.66986E-11    1.00000E+12
   7.68081E-11    1.00000E+12
   7.68081E-11    1.00000E+12
   7.69175E-11    1.00000E+12
   7.69175E-11    1.00000E+12
   7.70269E-11    1.00000E+12
   7.70269E-11    1.00000E+12
   7.71364E-11    1.00000E+12
   7.71364E-11    1.00000E+12
   7.72458E-11    1.00000E+12
   7.72458E-11    1.00000E+12
   7.73552E-11    1.00000E+12
   7.73552E-11    1.00000E+12
   7.74646E-11    1.00000E+12
   7.74646E-11    1.00000E+12
   7.75741E-11    1.00000E+12
   7.75741E-11    1.00000E+12
   7.76835E-11    1.00000E+12
   7.76835E-11    1.00000E+12
   7.77929E-11    1.00000E+12
   7.77929E-11    1.00000E+12
   7.79023E-11    1.00000E+12
   7.79023E-11    1.00000E+12
   7.80118E-11    1.00000E+12
   7.80118E-11    1.00000E+12
   7.81212E-11    1.00000E+12
   7.81212E-11    1.00000E+12
   7.82306E-11    1.00000E+12
   7.82306E-11    1.00000E+12
   7.83400E-11    1.00000E+12
   7.83400E-11    1.00000E+12
   7.84495E-11    1.00000E+12
   7.84495E-11    1.00000E+12
   7.85589E-11    1.00000E+12
   7.85589E-11    1.00000E+12
   7.86683E-11    1.00000E+12
   7.86683E-11    1.00000E+12
   7.87778E-11    1.00000E+12
   7.87778E-11    1.00000E+12
   7.88872E-11    1.00000E+12
   7.88872E-11    1.00000E+12
   7.89966E-11    1.00000E+12
   7.89966E-11    1.00000E+12
   7.91060E-11    1.00000E+12
   7.91060E-11    1.00000E+12
   7.92155E-11    1.00000E+12
   7.92155E-11    1.00000E+12
   7.93249E-11    1.00000E+12
   7.93249E-11    1.00000E+12
   7.94343E-11    1.00000E+12
   7.94343E-11    1.00000E+12
   7.95438E-11    1.00000E+12
   7.95438E-11    1.00000E+12
   7.96532E-11    1.00000E+12
   7.96532E-11    1.00000E+12
   7.97626E-11    1.00000E+12
   7.97626E-11    1.00000E+12
   7.98720E-11    1.00000E+12
   7.98720E-11    1.00000E+12
   7.99815E-11    1.00000E+12
   7.99815E-11    1.00000E+12
   8.00909E-11    1.00000E+12
   8.00909E-11    1.00000E+12
   8.02003E-11    1.00000E+12
   8.02003E-11    1.00000E+12
   8.03097E-11    1.00000E+12
   8.03097E-11    1.00000E+12
   8.04192E-11    1.00000E+12
   8.04192E-11    1.00000E+12
   8.05286E-11    1.00000E+12
   8.05286E-11    1.00000E+12
   8.06380E-11    1.00000E+12
   8.06380E-11    1.00000E+12
   8.07475E-11    1.00000E+12
   8.07475E-11    1.00000E+12
   8.08569E-11    1.00000E+12
   8.08569E-11    1.00000E+12
   8.09663E-11    1.00000E+12
   8.09663E-11    1.00000E+12
   8.10757E-11    1.00000E+12
   8.10757E-11    1.00000E+12
   8.11852E-11    1.00000E+12
   8.11852E-11    1.00000E+12
   8.12946E-11    1.00000E+12
   8.12946E-11    1.00000E+12
   8.14040E-11    1.00000E+12
   8.14040E-11    1.00000E+12
   8.15135E-11    1.00000E+12
   8.15135E-11    1.00000E+12
   8.16229E-11    1.00000E+12
   8.16229E-11    1.00000E+12
   8.17323E-11    1.00000E+12
   8.17323E-11    1.00000E+12
   8.18418E-11    1.00000E+12
   8.18418E-11    1.00000E+12
   8.19512E-11    1.00000E+12
   8.19512E-11    1.00000E+12
   8.20606E-11    1.00000E+12
   8.20606E-11    1.00000E+12
   8.21700E-11    1.00000E+12
   8.21700E-11    1.00000E+12
   8.22795E-11    1.00000E+12
   8.22795E-11    1.00000E+12
   8.23889E-11    1.00000E+12
   8.23889E-11    1.00000E+12
   8.24983E-11    1.00000E+12
   8.24983E-11    1.00000E+12
   8.26078E-11    1.00000E+12
   8.26078E-11    1.00000E+12
   8.27172E-11    1.00000E+12
   8.27172E-11    1.00000E+12
   8.28266E-11    1.00000E+12
   8.28266E-11    1.00000E+12
   8.29360E-11    1.00000E+12
   8.29360E-11    1.00000E+12
   8.30455E-11    1.00000E+12
   8.30455E-11    1.00000E+12
   8.31549E-11    1.00000E+12
   8.31549E-11    1.00000E+12
   8.32643E-11    1.00000E+12
   8.32643E-11    1.00000E+12
   8.33738E-11    1.00000E+12
   8.33738E-11    1.00000E+12
   8.34832E-11    1.00000E+12
   8.34832E-11    1.00000E+12
   8.35926E-11    1.00000E+12
   8.35926E-11    1.00000E+12
   8.37021E-11    1.00000E+12
   8.37021E-11    1.00000E+12
   8.38115E-11    1.00000E+12
   8.38115E-11    1.00000E+12
   8.39209E-11    1.00000E+12
   8.39209E-11    1.00000E+12
   8.40304E-11    1.00000E+12
   8.40304E-11    1.00000E+12
   8.41398E-11    1.00000E+12
   8.41398E-11    1.00000E+12
   8.42492E-11    1.00000E+12
   8.42492E-11    1.00000E+12
   8.43587E-11    1.00000E+12
   8.43587E-11    1.00000E+12
   8.44681E-11    1.00000E+12
   8.44681E-11    1.00000E+12
   8.45775E-11    1.00000E+12
   8.45775E-11    1.00000E+12
   8.46869E-11    1.00000E+12
   8.46869E-11    1.00000E+12
   8.47964E-11    1.00000E+12
   8.47964E-11    1.00000E+12
   8.49058E-11    1.00000E+12
   8.49058E-11    1.00000E+12
   8.50152E-11    1.00000E+12
   8.50152E-11    1.00000E+12
   8.51247E-11    1.00000E+12
   8.51247E-11    1.00000E+12
   8.52341E-11    1.00000E+12
   8.52341E-11    1.00000E+12
   8.53435E-11    1.00000E+12
   8.53435E-11    1.00000E+12
   8.54530E-11    1.00000E+12
   8.54530E-11    1.00000E+12
   8.55624E-11    1.00000E+12
   8.55624E-11    1.00000E+12
   8.56718E-11    1.00000E+12
   8.56718E-11    1.00000E+12
   8.57813E-11    1.00000E+12
   8.57813E-11    1.00000E+12
   8.58907E-11    1.00000E+12
   8.58907E-11    1.00000E+12
   8.60001E-11    1.00000E+12
   8.60001E-11    1.00000E+12
   8.61096E-11    1.00000E+12
   8.61096E-11    1.00000E+12
   8.62190E-11    1.00000E+12
   8.62190E-11    1.00000E+12
   8.63284E-11    1.00000E+12
   8.63284E-11    1.00000E+12
   8.64379E-11    1.00000E+12
   8.64379E-11    1.00000E+12
   8.65473E-11    1.00000E+12
   8.65473E-11    1.00000E+12
   8.66567E-11    1.00000E+12
   8.66567E-11    1.00000E+12
   8.67661E-11    1.00000E+12
   8.67661E-11    1.00000E+12
   8.68756E-11    1.00000E+12
   8.68756E-11    1.00000E+12
   8.69850E-11    1.00000E+12
   8.69850E-11    1.00000E+12
   8.70944E-11    1.00000E+12
   8.70944E-11    1.00000E+12
   8.72039E-11    1.00000E+12
   8.72039E-11    1.00000E+12
   8.73133E-11    1.00000E+12
   8.73133E-11    1.00000E+12
   8.74227E-11    1.00000E+12
   8.74227E-11    1.00000E+12
   8.75322E-11    1.00000E+12
   8.75322E-11    1.00000E+12
   8.76416E-11    1.00000E+12
   8.76416E-11    1.00000E+12
   8.77510E-11    1.00000E+12
   8.77510E-11    1.00000E+12
   8.78605E-11    1.00000E+12
   8.78605E-11    1.00000E+12
   8.79699E-11    1.00000E+12
   8.79699E-11    1.00000E+12
   8.80793E-11    1.00000E+12
   8.80793E-11    1.00000E+12
   8.81888E-11    1.00000E+12
   8.81888E-11    1.00000E+12
   8.82982E-11    1.00000E+12
   8.82982E-11    1.00000E+12
   8.84076E-11    1.00000E+12
   8.84076E-11    1.00000E+12
   8.85171E-11    1.00000E+12
   8.85171E-11    1.00000E+12
   8.86265E-11    1.00000E+12
   8.86265E-11    1.00000E+12
   8.87359E-11    1.00000E+12
   8.87359E-11    1.00000E+12
   8.88454E-11    1.00000E+12
   8.88454E-11    1.00000E+12
   8.89548E-11    1.00000E+12
   8.89548E-11    1.00000E+12
   8.90642E-11    1.00000E+12
   8.90642E-11    1.00000E+12
   8.91737E-11    1.00000E+12
   8.91737E-11    1.00000E+12
   8.92831E-11    1.00000E+12
   8.92831E-11    1.00000E+12
   8.93925E-11    1.00000E+12
   8.93925E-11    1.00000E+12
   8.95020E-11    1.00000E+12
   8.95020E-11    1.00000E+12
   8.96114E-11    1.00000E+12
   8.96114E-11    1.00000E+12
   8.97208E-11    1.00000E+12
   8.97208E-11    1.00000E+12
   8.98303E-11    1.00000E+12
   8.98303E-11    1.00000E+12
   8.99397E-11    1.00000E+12
